,parents,has_nurs,form,children,housing,finance,social,health,target
1243,usual,less_proper,completed,more,convenient,convenient,nonprob,not_recom,not_recom
1517,usual,less_proper,foster,1,convenient,convenient,problematic,recommended,priority
3038,usual,critical,incomplete,1,convenient,inconv,problematic,recommended,priority
11766,great_pret,critical,incomplete,2,critical,inconv,slightly_prob,priority,spec_prior
6978,pretentious,critical,complete,2,convenient,inconv,slightly_prob,priority,spec_prior
11234,great_pret,critical,complete,1,convenient,convenient,slightly_prob,recommended,priority
6675,pretentious,improper,incomplete,more,less_conv,inconv,problematic,priority,spec_prior
9939,great_pret,less_proper,incomplete,1,convenient,convenient,slightly_prob,priority,priority
5953,pretentious,less_proper,foster,3,convenient,inconv,slightly_prob,not_recom,not_recom
12290,great_pret,very_crit,complete,more,less_conv,inconv,problematic,recommended,spec_prior
8720,great_pret,proper,complete,2,less_conv,inconv,nonprob,recommended,priority
5618,pretentious,less_proper,incomplete,1,convenient,convenient,slightly_prob,recommended,very_recom
3524,usual,very_crit,complete,2,convenient,inconv,problematic,recommended,spec_prior
9694,great_pret,less_proper,complete,more,less_conv,inconv,nonprob,not_recom,not_recom
11493,great_pret,critical,completed,1,critical,inconv,nonprob,priority,spec_prior
11443,great_pret,critical,complete,more,critical,inconv,slightly_prob,not_recom,not_recom
8693,great_pret,proper,complete,2,convenient,convenient,nonprob,recommended,priority
4921,pretentious,proper,incomplete,more,convenient,convenient,problematic,not_recom,not_recom
3213,usual,critical,incomplete,more,less_conv,inconv,nonprob,priority,spec_prior
5042,pretentious,proper,foster,2,less_conv,convenient,slightly_prob,recommended,priority
11667,great_pret,critical,incomplete,1,convenient,convenient,slightly_prob,priority,spec_prior
2411,usual,improper,foster,1,critical,convenient,nonprob,recommended,priority
8737,great_pret,proper,complete,2,critical,convenient,problematic,not_recom,not_recom
10616,great_pret,improper,completed,1,less_conv,inconv,problematic,recommended,spec_prior
9336,great_pret,proper,foster,1,critical,inconv,slightly_prob,priority,spec_prior
3792,usual,very_crit,completed,3,convenient,inconv,slightly_prob,priority,spec_prior
12144,great_pret,very_crit,complete,1,critical,inconv,slightly_prob,priority,spec_prior
4731,pretentious,proper,completed,more,less_conv,inconv,problematic,priority,priority
6474,pretentious,improper,completed,more,critical,inconv,slightly_prob,priority,spec_prior
2738,usual,critical,complete,3,critical,convenient,slightly_prob,recommended,priority
